"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24406202/1",244,"Atlantique Horizon Retraite",2012-06-01,2032-06-01,240,1984-07-17,2015-06-11,"juin",31,"PARAKOU","M","M",5000,50000,36,4,"Rachat Partiel",0.3,"individuel","Cas en deces"
"102/24400608/1",244,"Atlantique Horizon Retraite",2007-12-01,2022-12-01,180,1962-08-14,2018-10-23,"oct",56,"Gohouo-Zagna","M","M",5000,114194,130,0,"Rachat Total",0.8,"individuel","Cas en deces"
"105/24000224/1",240,"Atlantique Epargne Crédit",2016-06-01,2026-06-01,120,1960-01-01,2019-03-01,"mars",59,"COTONOU","M","M",25600,394737,33,4,"Rachat Partiel",-0.9,"individuel","Epargne"
"100/24702656/1",247,"Atlantique Avenir Enfant",2014-05-01,2026-05-01,144,1977-01-04,2019-02-06,"févr",42,"COTONOU","M","M",10000,163024,57,9,"Rachat Total",-0.9,"individuel","Mixte"
"304/24400001/1",244,"Atlantique Horizon Retraite",1998-07-01,2010-07-01,144,1956-04-25,2003-09-02,"sept",47,"SAVE","M","M",5000,234110,62,0,"Rachat Total",1.51,"individuel","Cas en deces"
"101/24400906/1",244,"Atlantique Horizon Retraite",2023-07-01,2038-07-01,180,1960-01-01,2024-10-01,"oct",64,"PARAKOU","M","M",25000,263158,15,77,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24402182/1",244,"Atlantique Horizon Retraite",1997-01-01,2010-01-01,156,1954-01-01,1999-12-30,"déc",45,"COTONOU","F","M",5000,80000,35,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24704172/1",247,"Atlantique Avenir Enfant",2018-06-01,2032-06-01,168,1972-01-01,2023-04-26,"avr",51,"COTONOU","M","M",10000,94737,58,1,"Rachat Partiel",2.7,"individuel","Mixte"
"100/24408180/1",244,"Atlantique Horizon Retraite",2019-08-01,2029-08-01,120,1980-09-19,2023-10-16,"oct",43,"PARAKOU","M","M",20000,210526,50,0,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24402368/1",244,"Atlantique Horizon Retraite",1997-02-01,2004-02-01,84,1952-09-19,2001-12-03,"déc",49,"ABOMEY","M","M",5000,75000,58,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"106/24700053/1",247,"Atlantique Avenir Enfant",2007-09-01,2025-09-01,216,1960-01-01,2016-08-02,"août",56,"COTONOU","M","M",15000,2e+05,107,13,"Rachat Partiel",-0.8,"individuel","Mixte"
"100/24400065/1",244,"Atlantique Horizon Retraite",1996-02-01,2016-02-01,240,1955-10-02,2001-07-05,"juil",46,"PARAKOU","M","M",30000,150000,65,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"102/24400153/1",244,"Atlantique Horizon Retraite",2000-03-01,2014-03-01,168,1959-02-13,2011-11-16,"nov",52,"SAVE","M","M",5000,414058,140,273,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24406670/1",244,"Atlantique Horizon Retraite",2014-07-01,2034-07-01,240,1988-10-11,2021-06-07,"juin",33,"COTONOU","F","M",10000,157895,83,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24404045/1",244,"Atlantique Horizon Retraite",1998-03-01,2008-03-01,120,1950-09-20,2006-01-12,"janv",56,"COTONOU","M","M",10000,635468,94,0,"Rachat Total",3.79,"individuel","Cas en deces"
"100/24400372/1",244,"Atlantique Horizon Retraite",1996-05-01,2002-05-01,72,1947-01-01,2001-01-11,"janv",54,"COTONOU","M","M",5000,63437,56,0,"Rachat Total",3.98,"individuel","Cas en deces"
"103/24400475/1",244,"Atlantique Horizon Retraite",2017-08-01,2032-08-01,180,1989-03-26,2024-06-13,"juin",35,"COTONOU","F","M",5000,57895,82,6,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24403712/1",244,"Atlantique Horizon Retraite",1998-01-01,2012-01-01,168,1956-01-01,2003-02-17,"févr",47,"COTONOU","M","M",5000,150000,61,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"106/24400657/1",244,"Atlantique Horizon Retraite",2015-01-01,2035-01-01,240,1987-04-17,2020-11-02,"nov",33,"COTONOU","M","M",5000,2e+05,70,2,"Rachat Partiel",3,"individuel","Cas en deces"
"307/24000003/1",240,"Atlantique Epargne Crédit",2017-04-01,2023-04-01,72,1977-07-02,2018-12-10,"déc",41,"COTONOU","M","M",10000,163618,20,0,"Rachat Total",0.8,"individuel","Epargne"
"100/24703582/1",247,"Atlantique Avenir Enfant",2017-02-01,2031-02-01,168,1987-01-01,2023-02-09,"févr",36,"COTONOU","M","M",5000,42105,72,1,"Rachat Partiel",2.7,"individuel","Mixte"
"100/24700840/1",247,"Atlantique Avenir Enfant",1997-09-01,2022-09-01,300,1965-02-28,2005-04-19,"avr",40,"BOHICON","M","M",5000,147930,91,0,"Rachat Total",5.36,"individuel","Mixte"
"100/24400760/1",244,"Atlantique Horizon Retraite",1996-08-01,2018-08-01,264,1968-11-11,2011-02-04,"févr",43,"COTONOU","M","M",5000,3e+05,174,11,"Rachat Partiel",2.7,"individuel","Cas en deces"
"101/24000174/1",240,"Atlantique Epargne Crédit",2012-06-01,2022-06-01,120,1961-12-02,2016-11-07,"nov",55,"PARAKOU","M","M",10000,3e+05,53,8,"Rachat Partiel",-0.8,"individuel","Epargne"
"100/24402697/1",244,"Atlantique Horizon Retraite",1997-04-01,2012-04-01,180,1956-12-07,2000-04-21,"avr",44,"COTONOU","M","M",5000,95000,36,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"101/24700170/1",247,"Atlantique Avenir Enfant",2008-08-01,2028-08-01,240,1970-01-06,2013-04-11,"avr",43,"KANDI","M","M",5000,111546,56,4,"Rachat Total",1,"individuel","Mixte"
"104/24400229/1",244,"Atlantique Horizon Retraite",2011-11-01,2026-11-01,180,1965-01-01,2021-04-30,"avr",56,"HOUEYOGBE","M","M",10000,105263,113,3,"Rachat Partiel",1.7,"individuel","Cas en deces"
"104/24700321/1",247,"Atlantique Avenir Enfant",2013-08-01,2028-08-01,180,1984-09-15,2018-05-04,"mai",34,"KPOMASSE","M","M",8000,103193,57,7,"Rachat Total",0.8,"individuel","Mixte"
"100/24701924/1",247,"Atlantique Avenir Enfant",2010-01-01,2020-01-01,120,1973-04-09,2019-04-23,"avr",46,"ABOMEY-CALAVI","M","M",20000,421053,111,2,"Rachat Partiel",-0.9,"individuel","Mixte"
"106/24700475/1",247,"Atlantique Avenir Enfant",2015-07-01,2032-07-01,204,1972-01-02,2017-04-05,"avr",45,"COTONOU","M","M",10000,118785,21,40,"Rachat Total",1.8,"individuel","Mixte"
"102/24400413/1",244,"Atlantique Horizon Retraite",2005-01-01,2020-01-01,180,1980-01-01,2019-11-06,"nov",39,"NATITINGOU","M","M",10000,8e+05,178,1,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"104/24700121/1",247,"Atlantique Avenir Enfant",2005-02-01,2023-02-01,216,1961-12-27,2020-08-18,"août",59,"LOKOSSA","M","M",10000,680000,186,2,"Rachat Partiel",3,"individuel","Mixte"
"101/24000130/1",240,"Atlantique Epargne Crédit",2010-01-01,2030-01-01,240,1970-07-28,2012-10-19,"oct",42,"PARAKOU","M","M",20000,3e+05,33,-4,"Rachat Partiel",6.7,"individuel","Epargne"
"104/24700107/1",247,"Atlantique Avenir Enfant",2003-09-01,2028-09-01,300,1969-08-19,2006-06-23,"juin",37,"LOKOSSA","M","M",30000,2e+05,33,0,"Rachat Partiel",3.79,"individuel","Mixte"
"100/24001165/1",240,"Atlantique Epargne Crédit",2018-07-01,2028-07-01,120,1983-10-16,2020-08-04,"août",37,"ABOMEY-CALAVI","M","M",10000,207044,25,1,"Rachat Total",3,"individuel","Epargne"
"100/24000246/1",240,"Atlantique Epargne Crédit",2005-11-01,2013-11-01,96,1953-03-17,2008-07-10,"juil",55,"COTONOU","M","M",10000,50000,32,5,"Rachat Partiel",7.94,"individuel","Epargne"
"100/24000098/1",240,"Atlantique Epargne Crédit",2002-01-01,2012-01-01,120,1950-11-28,2008-05-07,"mai",58,"COTONOU","M","M",1e+05,705904,76,8,"Rachat Total",7.94,"individuel","Epargne"
"106/24400075/1",244,"Atlantique Horizon Retraite",2006-10-01,2031-10-01,300,1978-04-03,2012-06-12,"juin",34,"GLAZOUE","M","M",5000,126574,68,3,"Rachat Total",6.7,"individuel","Cas en deces"
"106/24700380/1",247,"Atlantique Avenir Enfant",2014-01-01,2032-01-01,216,1978-12-27,2021-08-13,"août",43,"COTONOU","M","M",10000,126316,91,4,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24401441/1",244,"Atlantique Horizon Retraite",1996-10-01,2021-10-01,300,1966-04-28,1998-11-05,"nov",32,"COTONOU","M","M",5000,67235,25,0,"Rachat Total",5.73,"individuel","Cas en deces"
"100/24406101/1",244,"Atlantique Horizon Retraite",2011-01-01,2031-01-01,240,1981-01-19,2014-05-06,"mai",33,"COTONOU","M","M",15000,1e+05,40,9,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"104/24700691/1",247,"Atlantique Avenir Enfant",2019-11-12,2029-11-12,120,1982-06-13,2023-11-02,"nov",41,"LOKOSSA","F","M",10000,152176,47,8,"Rachat Total",2.7,"individuel","Mixte"
"102/24400184/1",244,"Atlantique Horizon Retraite",2000-07-01,2010-07-01,120,1963-01-01,2003-08-04,"août",40,"ABOMEY","M","M",5000,30000,37,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24407083/1",244,"Atlantique Horizon Retraite",2015-12-01,2030-12-01,180,1983-12-18,2023-07-27,"juil",40,"COTONOU","F","M",10000,275983,91,4,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24402520/1",244,"Atlantique Horizon Retraite",1997-02-01,2002-02-01,60,1956-01-01,1999-12-30,"déc",43,"NATITINGOU","M","M",5000,107328,34,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24404623/1",244,"Atlantique Horizon Retraite",1999-02-01,2009-02-01,120,1957-01-01,2002-01-31,"janv",45,"PARAKOU","M","M",5000,40000,35,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24404395/1",244,"Atlantique Horizon Retraite",1998-09-01,2008-09-01,120,1950-01-01,2005-11-23,"nov",55,"GLAZOUE","M","M",10000,190011,86,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24407224/1",244,"Atlantique Horizon Retraite",2016-07-01,2041-07-01,300,1989-12-21,2022-06-03,"juin",33,"COTONOU","M","M",5000,52632,71,5,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24400081/1",244,"Atlantique Horizon Retraite",1996-02-01,2014-02-01,216,1959-03-05,2008-10-02,"oct",49,"COTONOU","M","M",5000,199420,152,13,"Rachat Total",7.94,"individuel","Cas en deces"
"100/24703255/1",247,"Atlantique Avenir Enfant",2016-01-01,2031-01-01,180,1982-04-28,2024-02-06,"févr",42,"COTONOU","F","M",5000,119121,97,9,"Rachat Total",1.2,"individuel","Mixte"
"100/24403613/1",244,"Atlantique Horizon Retraite",1997-12-01,2007-12-01,120,1960-01-01,2005-09-20,"sept",45,"SEGBANA","M","M",10000,160000,93,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"106/24400019/1",244,"Atlantique Horizon Retraite",2006-04-01,2014-04-01,96,1961-04-10,2010-06-23,"juin",49,"ABOMEY-CALAVI","F","M",5000,1e+05,50,-8,"Rachat Partiel",2.1,"individuel","Cas en deces"
"100/24404088/1",244,"Atlantique Horizon Retraite",1998-03-01,2008-03-01,120,1957-01-01,2001-10-24,"oct",44,"MALANVILLE","M","M",10000,293056,43,0,"Rachat Total",3.98,"individuel","Cas en deces"
"104/24400256/1",244,"Atlantique Horizon Retraite",2012-05-01,2022-05-01,120,1984-10-28,2016-02-24,"févr",32,"LOKOSSA","M","M",10000,119710,45,20,"Rachat Total",-0.8,"individuel","Cas en deces"
"100/24700316/1",247,"Atlantique Avenir Enfant",1996-10-01,2014-10-01,216,1960-06-08,2000-08-04,"août",40,"ALLADA","M","M",10000,250000,46,0,"Rachat Partiel",4.21,"individuel","Mixte"
"100/24000106/1",240,"Atlantique Epargne Crédit",2002-04-01,2017-04-01,180,1976-01-01,2009-03-16,"mars",33,"COTONOU","M","M",10000,170000,83,-1,"Rachat Partiel",0.44,"individuel","Epargne"
"105/24700164/1",247,"Atlantique Avenir Enfant",2011-10-01,2026-10-01,180,1969-01-17,2022-08-02,"août",53,"COTONOU","F","M",25000,1873631,130,0,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24401001/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1956-09-28,2001-05-28,"mai",45,"COTONOU","F","M",15000,228558,57,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24400901/1",244,"Atlantique Horizon Retraite",1996-08-01,2010-08-01,168,1955-04-09,2000-10-03,"oct",45,"COTONOU","F","M",5000,1e+05,50,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"102/24400679/1",244,"Atlantique Horizon Retraite",2009-09-01,2024-09-01,180,1977-05-03,2015-11-10,"nov",38,"BOHICON","F","M",5000,90000,74,5,"Rachat Partiel",0.3,"individuel","Cas en deces"
"100/24400789/1",244,"Atlantique Horizon Retraite",1996-08-01,2012-08-01,192,1957-03-14,2009-03-20,"mars",52,"PARAKOU","M","M",5000,372460,151,-5,"Rachat Total",0.44,"individuel","Cas en deces"
"100/24000315/1",240,"Atlantique Epargne Crédit",2006-10-01,2012-10-01,72,1959-07-29,2011-10-03,"oct",52,"COTONOU","F","M",10000,233728,60,12,"Rachat Total",2.7,"individuel","Epargne"
"100/24405783/1",244,"Atlantique Horizon Retraite",2007-09-01,2023-09-01,192,1962-12-30,2020-09-30,"sept",58,"COTONOU","F","M",10000,275000,156,2,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24404571/1",244,"Atlantique Horizon Retraite",1999-01-01,2009-01-01,120,1953-01-01,2002-04-04,"avr",49,"DASSA-ZOUME","M","M",10000,50000,39,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"102/24400737/1",244,"Atlantique Horizon Retraite",2011-06-01,2026-06-01,180,1981-03-27,2020-06-24,"juin",39,"KLOUEKANME","M","M",5000,118910,108,0,"Rachat Total",3,"individuel","Cas en deces"
"100/24402961/1",244,"Atlantique Horizon Retraite",1997-07-01,2005-07-01,96,1951-01-01,2001-07-17,"juil",50,"GLAZOUE","M","M",3000,70000,48,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24700366/1",247,"Atlantique Avenir Enfant",2011-04-01,2031-04-01,240,1981-12-12,2014-09-08,"sept",33,"PARAKOU","M","M",5000,142792,41,7,"Rachat Total",-1.1,"individuel","Mixte"
"100/24000180/1",240,"Atlantique Epargne Crédit",2004-05-01,2014-05-01,120,1968-03-09,2014-03-04,"mars",46,"COTONOU","M","M",5e+05,9804444,118,42,"Rachat Total",-1.1,"individuel","Epargne"
"103/24000180/1",240,"Atlantique Epargne Crédit",2009-11-01,2019-11-01,120,1948-06-17,2012-05-15,"mai",64,"ABOMEY","F","M",2e+05,5450754,30,0,"Rachat Total",6.7,"individuel","Epargne"
"100/24404845/1",244,"Atlantique Horizon Retraite",1999-12-01,2014-12-01,180,1949-01-01,2002-05-29,"mai",53,"COTONOU","M","M",30000,516877,29,0,"Rachat Total",2.42,"individuel","Cas en deces"
"100/24403312/1",244,"Atlantique Horizon Retraite",1997-09-01,2004-09-01,84,1948-01-01,2000-11-02,"nov",52,"COTONOU","M","M",5000,127328,38,0,"Rachat Total",4.21,"individuel","Cas en deces"
"106/24700003/1",247,"Atlantique Avenir Enfant",2006-01-01,2026-01-01,240,1967-07-27,2022-05-12,"mai",55,"BANTE","F","M",10000,2e+05,196,4,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24403836/1",244,"Atlantique Horizon Retraite",1998-01-01,2009-01-01,132,1957-01-01,2005-02-03,"févr",48,"COTONOU","M","M",10000,70000,85,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24703454/1",247,"Atlantique Avenir Enfant",2016-10-01,2028-10-01,144,1972-01-31,2024-06-07,"juin",52,"ALLADA","M","M",5000,383645,92,0,"Rachat Total",1.2,"individuel","Mixte"
"106/24400704/1",244,"Atlantique Horizon Retraite",2015-08-01,2022-08-01,84,1963-07-07,2018-11-05,"nov",55,"SAVALOU","M","M",5000,118033,39,0,"Rachat Total",0.8,"individuel","Cas en deces"
"106/24700334/1",247,"Atlantique Avenir Enfant",2013-02-01,2028-02-01,180,1982-03-07,2020-05-20,"mai",38,"DANGBO","M","M",5000,105263,87,5,"Rachat Partiel",3,"individuel","Mixte"
"105/24700431/1",247,"Atlantique Avenir Enfant",2017-12-01,2032-12-01,180,1982-10-09,2024-03-28,"mars",42,"COTONOU","M","M",5000,105263,75,0,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24700245/1",247,"Atlantique Avenir Enfant",1996-09-01,2013-09-01,204,1947-12-03,2008-05-05,"mai",61,"COTONOU","F","M",10000,204533,140,10,"Rachat Total",7.94,"individuel","Mixte"
"100/24405552/1",244,"Atlantique Horizon Retraite",2006-08-01,2024-08-01,216,1968-01-01,2022-11-28,"nov",54,"COTONOU","F","M",10000,6e+05,195,1,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24402159/1",244,"Atlantique Horizon Retraite",1997-01-01,2006-01-01,108,1950-05-25,2001-04-03,"avr",51,"COTONOU","F","M",10000,1e+05,51,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24406566/1",244,"Atlantique Horizon Retraite",2014-01-01,2034-01-01,240,1982-06-22,2022-03-10,"mars",40,"COTONOU","M","M",10000,157895,98,1,"Rachat Partiel",1.4,"individuel","Cas en deces"
"102/24400614/1",244,"Atlantique Horizon Retraite",2008-01-01,2018-01-01,120,1958-01-01,2014-09-29,"sept",56,"Gohouo-Zagna","M","M",10000,187094,80,-14,"Rachat Total",-1.1,"individuel","Cas en deces"
"100/24402402/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1960-03-26,1999-05-03,"mai",39,"BEMBEREKE","M","M",5000,84440,27,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24701223/1",247,"Atlantique Avenir Enfant",1998-09-01,2019-09-01,252,1961-11-08,2014-05-16,"mai",53,"COTONOU","M","M",10000,581476,188,30,"Rachat Total",-1.1,"individuel","Mixte"
"105/24400462/1",244,"Atlantique Horizon Retraite",2014-12-01,2029-12-01,180,1992-04-19,2018-01-18,"janv",26,"COTONOU","M","M",10000,124443,37,12,"Rachat Total",0.8,"individuel","Cas en deces"
"103/24400511/1",244,"Atlantique Horizon Retraite",2017-12-01,2027-12-01,120,1983-09-03,2024-10-22,"oct",41,"ALLADA","M","M",5000,84211,82,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24400419/1",244,"Atlantique Horizon Retraite",1996-06-01,2026-06-01,360,1966-12-25,2006-10-26,"oct",40,"COTONOU","M","M",10000,629123,124,0,"Rachat Total",3.79,"individuel","Cas en deces"
"100/24401471/1",244,"Atlantique Horizon Retraite",1996-10-01,2015-10-01,228,1960-01-01,2004-11-22,"nov",44,"COTONOU","F","M",3000,93280,97,0,"Rachat Total",0.88,"individuel","Cas en deces"
"100/24402326/1",244,"Atlantique Horizon Retraite",1997-02-01,2003-02-01,72,1960-01-01,2002-03-04,"mars",42,"BEMBEREKE","M","M",10000,80000,61,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"102/24400483/1",244,"Atlantique Horizon Retraite",2006-06-01,2016-06-01,120,1978-06-13,2001-01-04,"janv",23,"ABOMEY","M","M",10000,447228,-64,3663,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24402466/1",244,"Atlantique Horizon Retraite",1997-02-01,2014-02-01,204,1959-12-24,2003-05-08,"mai",44,"COTONOU","M","M",5000,2e+05,75,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24400894/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1952-01-01,2001-04-10,"avr",49,"COTONOU","M","M",5000,40000,56,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24702441/1",247,"Atlantique Avenir Enfant",2013-01-01,2028-01-01,180,1979-05-28,2015-07-14,"juil",36,"COTONOU","M","M",10000,1e+05,30,1,"Rachat Partiel",0.3,"individuel","Mixte"
"102/24000137/1",240,"Atlantique Epargne Crédit",2017-11-01,2023-11-01,72,1961-01-01,2020-09-11,"sept",59,"BOHICON","M","M",50000,1037062,34,0,"Rachat Total",3,"individuel","Epargne"
"100/24701989/1",247,"Atlantique Avenir Enfant",2010-02-01,2026-02-01,192,1981-05-31,2023-10-26,"oct",42,"PORTO-NOVO","F","M",10000,950000,164,0,"Rachat Partiel",2.7,"individuel","Mixte"
"100/24700003/1",247,"Atlantique Avenir Enfant",1996-01-01,2008-01-01,144,1956-04-25,1999-10-11,"oct",43,"PORTO-NOVO","F","M",31000,775000,45,0,"Rachat Partiel",0.35,"individuel","Mixte"
"100/24702730/1",247,"Atlantique Avenir Enfant",2014-10-01,2024-10-01,120,1979-12-15,2022-07-11,"juil",43,"ABOMEY-CALAVI","F","M",5000,248131,93,3,"Rachat Total",1.4,"individuel","Mixte"
"100/24700857/1",247,"Atlantique Avenir Enfant",1997-10-01,2020-10-01,276,1960-10-18,2003-07-28,"juil",43,"GLAZOUE","M","M",3000,40000,69,0,"Rachat Partiel",1.51,"individuel","Mixte"
"100/24701171/1",247,"Atlantique Avenir Enfant",1998-06-01,2023-06-01,300,1966-01-01,2010-02-11,"févr",44,"PARAKOU","M","M",15000,279084,140,93,"Rachat Total",2.1,"individuel","Mixte"
"103/24400262/1",244,"Atlantique Horizon Retraite",2013-01-01,2033-01-01,240,1979-05-31,2019-01-15,"janv",40,"COTONOU","M","M",10000,461874,72,8,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24407520/1",244,"Atlantique Horizon Retraite",2017-08-01,2032-08-01,180,1984-12-02,2022-07-15,"juil",38,"COTONOU","M","M",5000,52632,59,4,"Rachat Partiel",1.4,"individuel","Cas en deces"
"101/24700659/1",247,"Atlantique Avenir Enfant",2015-02-01,2030-02-01,180,1976-01-01,2021-10-08,"oct",45,"PARAKOU","M","M",10000,580712,80,5,"Rachat Total",1.7,"individuel","Mixte"
"100/24701129/1",247,"Atlantique Avenir Enfant",1998-05-01,2012-05-01,168,1957-01-01,2004-07-20,"juil",47,"BOHICON","M","M",10000,50000,74,0,"Rachat Partiel",0.88,"individuel","Mixte"
"100/24700271/1",247,"Atlantique Avenir Enfant",1996-09-01,2016-09-01,240,1962-11-17,2006-06-06,"juin",44,"COTONOU","F","M",10000,616017,117,0,"Rachat Total",3.79,"individuel","Mixte"
"100/24407316/1",244,"Atlantique Horizon Retraite",2017-01-01,2029-01-01,144,1981-01-01,2020-09-01,"sept",39,"COTONOU","M","M",5000,115789,44,2,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24405673/1",244,"Atlantique Horizon Retraite",2007-02-01,2017-02-01,120,1980-10-09,2015-01-27,"janv",35,"DOGBO","M","M",10000,2e+05,95,19,"Rachat Partiel",0.3,"individuel","Cas en deces"
"100/24402522/1",244,"Atlantique Horizon Retraite",1997-03-01,2007-03-01,120,1956-02-02,2004-03-24,"mars",48,"KANDI","M","M",5000,238469,84,0,"Rachat Total",0.88,"individuel","Cas en deces"
"105/24700053/1",247,"Atlantique Avenir Enfant",2003-07-01,2020-07-01,204,1970-02-05,2010-04-27,"avr",40,"COTONOU","M","M",25000,521990,81,-12,"Rachat Total",2.1,"individuel","Mixte"
"100/24700428/1",247,"Atlantique Avenir Enfant",1996-11-01,2013-11-01,204,1953-05-12,2001-05-28,"mai",48,"LOKOSSA","M","M",5000,1e+05,54,0,"Rachat Partiel",3.98,"individuel","Mixte"
"105/24000772/1",240,"Atlantique Epargne Crédit",2021-10-01,2028-10-01,84,1966-01-10,2023-01-20,"janv",57,"POBE","M","M",10000,116890,15,42,"Rachat Total",2.7,"individuel","Epargne"
"101/24700324/1",247,"Atlantique Avenir Enfant",2010-12-01,2025-12-01,180,1982-11-15,2020-06-02,"juin",38,"COTONOU","M","M",5000,136842,114,1,"Rachat Partiel",3,"individuel","Mixte"
"106/24400036/1",244,"Atlantique Horizon Retraite",2006-06-01,2016-06-01,120,1961-01-01,2014-02-27,"févr",53,"ABOMEY-CALAVI","F","M",5000,2e+05,92,47,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"100/24402470/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1961-01-01,2001-10-29,"oct",40,"BEMBEREKE","M","M",5000,75000,56,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"102/24400110/1",244,"Atlantique Horizon Retraite",2000-01-01,2015-01-01,180,1959-06-07,2011-08-18,"août",52,"BOHICON","F","M",10000,703441,139,-3,"Rachat Total",2.7,"individuel","Cas en deces"
"105/24000151/1",240,"Atlantique Epargne Crédit",2012-09-01,2024-09-01,144,1971-12-05,2015-01-30,"janv",44,"COTONOU","M","M",10000,218480,28,16,"Rachat Total",0.3,"individuel","Epargne"
"106/24400394/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1986-06-20,2021-02-05,"févr",35,"PORTO-NOVO","M","M",5000,319570,109,3,"Rachat Total",1.7,"individuel","Cas en deces"
"105/24700401/1",247,"Atlantique Avenir Enfant",2017-02-01,2032-02-01,180,1987-12-02,2020-08-24,"août",33,"KETOU","M","M",10000,115789,42,1,"Rachat Partiel",3,"individuel","Mixte"
"100/24700067/1",247,"Atlantique Avenir Enfant",1996-05-01,2006-05-01,120,1946-01-01,1999-11-12,"nov",53,"COTONOU","M","M",3000,50000,42,0,"Rachat Partiel",0.35,"individuel","Mixte"
"103/24400308/1",244,"Atlantique Horizon Retraite",2013-08-01,2038-08-01,300,1977-08-28,2021-04-12,"avr",44,"COTONOU","M","M",10000,458416,92,1,"Rachat Total",1.7,"individuel","Cas en deces"
"101/24000171/1",240,"Atlantique Epargne Crédit",2011-10-01,2024-10-01,156,1961-10-11,2017-08-04,"août",56,"COTONOU","M","M",5000,80000,70,11,"Rachat Partiel",1.8,"individuel","Epargne"
"100/24000989/1",240,"Atlantique Epargne Crédit",2016-07-01,2023-07-01,84,1964-02-19,2020-11-23,"nov",56,"ALLADA","M","M",10000,112461,52,0,"Rachat Total",3,"individuel","Epargne"
"100/24400629/1",244,"Atlantique Horizon Retraite",1996-07-01,2012-07-01,192,1957-05-21,1998-08-21,"août",41,"COTONOU","M","M",5000,50000,25,0,"Rachat Partiel",5.73,"individuel","Cas en deces"
"100/24406293/1",244,"Atlantique Horizon Retraite",2012-08-01,2037-08-01,300,1986-12-10,2019-10-11,"oct",33,"COTONOU","M","M",5000,155128,86,3,"Rachat Total",-0.9,"individuel","Cas en deces"
"102/24400093/1",244,"Atlantique Horizon Retraite",1999-11-01,2017-11-01,216,1962-01-01,2003-03-03,"mars",41,"BOHICON","M","M",5000,50000,40,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24401934/1",244,"Atlantique Horizon Retraite",1997-01-01,2007-01-01,120,1960-01-01,2000-10-09,"oct",40,"SEGBANA","M","M",10000,2e+05,45,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"106/24400125/1",244,"Atlantique Horizon Retraite",2007-04-01,2017-04-01,120,1959-10-04,2011-08-26,"août",52,"SAVALOU","M","M",10000,1e+05,52,20,"Rachat Partiel",2.7,"individuel","Cas en deces"
